"Trait" "Outcome" "Moderator" "Covariate"
"E" "vsclrMcrInfrcts" "none" "but one adjusted"
"E" "vsclrMcrInfrcts" "none" "fully adjusted"
"E" "vsclrMcrInfrcts" "none" "shared adjusted"
"E" "vsclrMcrInfrcts" "none" "unadjusted"
"N" "angiopathy" "none" "but one adjusted"
"N" "angiopathy" "none" "fully adjusted"
"N" "angiopathy" "none" "shared adjusted"
"N" "angiopathy" "none" "unadjusted"
"N" "arteriolosclerosis" "none" "but one adjusted"
"N" "arteriolosclerosis" "none" "fully adjusted"
"N" "arteriolosclerosis" "none" "shared adjusted"
"N" "arteriolosclerosis" "none" "unadjusted"
"N" "atherosclerosis" "none" "but one adjusted"
"N" "atherosclerosis" "none" "fully adjusted"
"N" "atherosclerosis" "none" "shared adjusted"
"N" "atherosclerosis" "none" "unadjusted"
"N" "braak" "none" "but one adjusted"
"N" "braak" "none" "fully adjusted"
"N" "braak" "none" "shared adjusted"
"N" "braak" "none" "unadjusted"
"N" "cerad" "none" "but one adjusted"
"N" "cerad" "none" "fully adjusted"
"N" "cerad" "none" "shared adjusted"
"N" "cerad" "none" "unadjusted"
"N" "dementia" "none" "but one adjusted"
"N" "dementia" "none" "fully adjusted"
"N" "dementia" "none" "shared adjusted"
"N" "dementia" "none" "unadjusted"
"N" "diffPlqBrdn" "none" "but one adjusted"
"N" "diffPlqBrdn" "none" "fully adjusted"
"N" "diffPlqBrdn" "none" "shared adjusted"
"N" "diffPlqBrdn" "none" "unadjusted"
"N" "hipSclerosis" "none" "but one adjusted"
"N" "hipSclerosis" "none" "fully adjusted"
"N" "hipSclerosis" "none" "shared adjusted"
"N" "hipSclerosis" "none" "unadjusted"
"N" "lewyBodyDis" "none" "but one adjusted"
"N" "lewyBodyDis" "none" "fully adjusted"
"N" "lewyBodyDis" "none" "shared adjusted"
"N" "lewyBodyDis" "none" "unadjusted"
"N" "nrtcPlqBrdn" "none" "but one adjusted"
"N" "nrtcPlqBrdn" "none" "fully adjusted"
"N" "nrtcPlqBrdn" "none" "shared adjusted"
"N" "nrtcPlqBrdn" "none" "unadjusted"
"N" "vsclrInfrcts" "none" "but one adjusted"
"N" "vsclrInfrcts" "none" "fully adjusted"
"N" "vsclrInfrcts" "none" "shared adjusted"
"N" "vsclrInfrcts" "none" "unadjusted"
"N" "vsclrMcrInfrcts" "none" "but one adjusted"
"N" "vsclrMcrInfrcts" "none" "fully adjusted"
"N" "vsclrMcrInfrcts" "none" "shared adjusted"
"N" "vsclrMcrInfrcts" "none" "unadjusted"
"NA" "angiopathy" "none" "but one adjusted"
"NA" "angiopathy" "none" "fully adjusted"
"NA" "angiopathy" "none" "shared adjusted"
"NA" "angiopathy" "none" "unadjusted"
"NA" "arteriolosclerosis" "none" "but one adjusted"
"NA" "arteriolosclerosis" "none" "fully adjusted"
"NA" "arteriolosclerosis" "none" "shared adjusted"
"NA" "arteriolosclerosis" "none" "unadjusted"
"NA" "atherosclerosis" "none" "but one adjusted"
"NA" "atherosclerosis" "none" "fully adjusted"
"NA" "atherosclerosis" "none" "shared adjusted"
"NA" "atherosclerosis" "none" "unadjusted"
"NA" "braak" "none" "but one adjusted"
"NA" "braak" "none" "fully adjusted"
"NA" "braak" "none" "shared adjusted"
"NA" "braak" "none" "unadjusted"
"NA" "cerad" "none" "but one adjusted"
"NA" "cerad" "none" "fully adjusted"
"NA" "cerad" "none" "shared adjusted"
"NA" "cerad" "none" "unadjusted"
"NA" "dementia" "none" "but one adjusted"
"NA" "dementia" "none" "fully adjusted"
"NA" "dementia" "none" "shared adjusted"
"NA" "dementia" "none" "unadjusted"
"NA" "diffPlqBrdn" "none" "but one adjusted"
"NA" "diffPlqBrdn" "none" "fully adjusted"
"NA" "diffPlqBrdn" "none" "shared adjusted"
"NA" "diffPlqBrdn" "none" "unadjusted"
"NA" "hipSclerosis" "none" "but one adjusted"
"NA" "hipSclerosis" "none" "fully adjusted"
"NA" "hipSclerosis" "none" "shared adjusted"
"NA" "hipSclerosis" "none" "unadjusted"
"NA" "lewyBodyDis" "none" "but one adjusted"
"NA" "lewyBodyDis" "none" "fully adjusted"
"NA" "lewyBodyDis" "none" "shared adjusted"
"NA" "lewyBodyDis" "none" "unadjusted"
"NA" "nrtcPlqBrdn" "none" "but one adjusted"
"NA" "nrtcPlqBrdn" "none" "fully adjusted"
"NA" "nrtcPlqBrdn" "none" "shared adjusted"
"NA" "nrtcPlqBrdn" "none" "unadjusted"
"NA" "vsclrInfrcts" "none" "but one adjusted"
"NA" "vsclrInfrcts" "none" "fully adjusted"
"NA" "vsclrInfrcts" "none" "shared adjusted"
"NA" "vsclrInfrcts" "none" "unadjusted"
"NA" "vsclrMcrInfrcts" "none" "but one adjusted"
"NA" "vsclrMcrInfrcts" "none" "fully adjusted"
"NA" "vsclrMcrInfrcts" "none" "shared adjusted"
"NA" "vsclrMcrInfrcts" "none" "unadjusted"
"O" "angiopathy" "none" "but one adjusted"
"O" "angiopathy" "none" "fully adjusted"
"O" "angiopathy" "none" "shared adjusted"
"O" "angiopathy" "none" "unadjusted"
"O" "arteriolosclerosis" "none" "but one adjusted"
"O" "arteriolosclerosis" "none" "fully adjusted"
"O" "arteriolosclerosis" "none" "shared adjusted"
"O" "arteriolosclerosis" "none" "unadjusted"
"O" "atherosclerosis" "none" "but one adjusted"
"O" "atherosclerosis" "none" "fully adjusted"
"O" "atherosclerosis" "none" "shared adjusted"
"O" "atherosclerosis" "none" "unadjusted"
"O" "braak" "none" "but one adjusted"
"O" "braak" "none" "fully adjusted"
"O" "braak" "none" "shared adjusted"
"O" "braak" "none" "unadjusted"
"O" "cerad" "none" "but one adjusted"
"O" "cerad" "none" "fully adjusted"
"O" "cerad" "none" "shared adjusted"
"O" "cerad" "none" "unadjusted"
"O" "dementia" "none" "but one adjusted"
"O" "dementia" "none" "fully adjusted"
"O" "dementia" "none" "shared adjusted"
"O" "dementia" "none" "unadjusted"
"O" "diffPlqBrdn" "none" "but one adjusted"
"O" "diffPlqBrdn" "none" "fully adjusted"
"O" "diffPlqBrdn" "none" "shared adjusted"
"O" "diffPlqBrdn" "none" "unadjusted"
"O" "hipSclerosis" "none" "but one adjusted"
"O" "hipSclerosis" "none" "fully adjusted"
"O" "hipSclerosis" "none" "shared adjusted"
"O" "hipSclerosis" "none" "unadjusted"
"O" "lewyBodyDis" "none" "but one adjusted"
"O" "lewyBodyDis" "none" "fully adjusted"
"O" "lewyBodyDis" "none" "shared adjusted"
"O" "lewyBodyDis" "none" "unadjusted"
"O" "nrtcPlqBrdn" "none" "but one adjusted"
"O" "nrtcPlqBrdn" "none" "fully adjusted"
"O" "nrtcPlqBrdn" "none" "shared adjusted"
"O" "nrtcPlqBrdn" "none" "unadjusted"
"O" "vsclrInfrcts" "none" "but one adjusted"
"O" "vsclrInfrcts" "none" "fully adjusted"
"O" "vsclrInfrcts" "none" "shared adjusted"
"O" "vsclrInfrcts" "none" "unadjusted"
"O" "vsclrMcrInfrcts" "none" "but one adjusted"
"O" "vsclrMcrInfrcts" "none" "fully adjusted"
"O" "vsclrMcrInfrcts" "none" "shared adjusted"
"O" "vsclrMcrInfrcts" "none" "unadjusted"
"PA" "angiopathy" "none" "but one adjusted"
"PA" "angiopathy" "none" "fully adjusted"
"PA" "angiopathy" "none" "shared adjusted"
"PA" "angiopathy" "none" "unadjusted"
"PA" "arteriolosclerosis" "none" "but one adjusted"
"PA" "arteriolosclerosis" "none" "fully adjusted"
"PA" "arteriolosclerosis" "none" "shared adjusted"
"PA" "arteriolosclerosis" "none" "unadjusted"
"PA" "atherosclerosis" "none" "but one adjusted"
"PA" "atherosclerosis" "none" "fully adjusted"
"PA" "atherosclerosis" "none" "shared adjusted"
"PA" "atherosclerosis" "none" "unadjusted"
"PA" "braak" "none" "but one adjusted"
"PA" "braak" "none" "fully adjusted"
"PA" "braak" "none" "shared adjusted"
"PA" "braak" "none" "unadjusted"
"PA" "cerad" "none" "but one adjusted"
"PA" "cerad" "none" "fully adjusted"
"PA" "cerad" "none" "shared adjusted"
"PA" "cerad" "none" "unadjusted"
"PA" "dementia" "none" "but one adjusted"
"PA" "dementia" "none" "fully adjusted"
"PA" "dementia" "none" "shared adjusted"
"PA" "dementia" "none" "unadjusted"
"PA" "diffPlqBrdn" "none" "but one adjusted"
"PA" "diffPlqBrdn" "none" "fully adjusted"
"PA" "diffPlqBrdn" "none" "shared adjusted"
"PA" "diffPlqBrdn" "none" "unadjusted"
"PA" "hipSclerosis" "none" "but one adjusted"
"PA" "hipSclerosis" "none" "fully adjusted"
"PA" "hipSclerosis" "none" "shared adjusted"
"PA" "hipSclerosis" "none" "unadjusted"
"PA" "lewyBodyDis" "none" "but one adjusted"
"PA" "lewyBodyDis" "none" "fully adjusted"
"PA" "lewyBodyDis" "none" "shared adjusted"
"PA" "lewyBodyDis" "none" "unadjusted"
"PA" "nrtcPlqBrdn" "none" "but one adjusted"
"PA" "nrtcPlqBrdn" "none" "fully adjusted"
"PA" "nrtcPlqBrdn" "none" "shared adjusted"
"PA" "nrtcPlqBrdn" "none" "unadjusted"
"PA" "vsclrInfrcts" "none" "but one adjusted"
"PA" "vsclrInfrcts" "none" "fully adjusted"
"PA" "vsclrInfrcts" "none" "shared adjusted"
"PA" "vsclrInfrcts" "none" "unadjusted"
"PA" "vsclrMcrInfrcts" "none" "but one adjusted"
"PA" "vsclrMcrInfrcts" "none" "fully adjusted"
"PA" "vsclrMcrInfrcts" "none" "shared adjusted"
"PA" "vsclrMcrInfrcts" "none" "unadjusted"
"SWL" "angiopathy" "none" "but one adjusted"
"SWL" "angiopathy" "none" "fully adjusted"
"SWL" "angiopathy" "none" "shared adjusted"
"SWL" "angiopathy" "none" "unadjusted"
"SWL" "arteriolosclerosis" "none" "but one adjusted"
"SWL" "arteriolosclerosis" "none" "fully adjusted"
"SWL" "arteriolosclerosis" "none" "shared adjusted"
"SWL" "arteriolosclerosis" "none" "unadjusted"
"SWL" "atherosclerosis" "none" "but one adjusted"
"SWL" "atherosclerosis" "none" "fully adjusted"
"SWL" "atherosclerosis" "none" "shared adjusted"
"SWL" "atherosclerosis" "none" "unadjusted"
"SWL" "braak" "none" "but one adjusted"
"SWL" "braak" "none" "fully adjusted"
"SWL" "braak" "none" "shared adjusted"
"SWL" "braak" "none" "unadjusted"
"SWL" "cerad" "none" "but one adjusted"
"SWL" "cerad" "none" "fully adjusted"
"SWL" "cerad" "none" "shared adjusted"
"SWL" "cerad" "none" "unadjusted"
"SWL" "dementia" "none" "but one adjusted"
"SWL" "dementia" "none" "fully adjusted"
"SWL" "dementia" "none" "shared adjusted"
"SWL" "dementia" "none" "unadjusted"
"SWL" "diffPlqBrdn" "none" "but one adjusted"
"SWL" "diffPlqBrdn" "none" "fully adjusted"
"SWL" "diffPlqBrdn" "none" "shared adjusted"
"SWL" "diffPlqBrdn" "none" "unadjusted"
"SWL" "hipSclerosis" "none" "but one adjusted"
"SWL" "hipSclerosis" "none" "fully adjusted"
"SWL" "hipSclerosis" "none" "shared adjusted"
"SWL" "hipSclerosis" "none" "unadjusted"
"SWL" "lewyBodyDis" "none" "but one adjusted"
"SWL" "lewyBodyDis" "none" "fully adjusted"
"SWL" "lewyBodyDis" "none" "shared adjusted"
"SWL" "lewyBodyDis" "none" "unadjusted"
"SWL" "nrtcPlqBrdn" "none" "but one adjusted"
"SWL" "nrtcPlqBrdn" "none" "fully adjusted"
"SWL" "nrtcPlqBrdn" "none" "shared adjusted"
"SWL" "nrtcPlqBrdn" "none" "unadjusted"
"SWL" "vsclrInfrcts" "none" "but one adjusted"
"SWL" "vsclrInfrcts" "none" "fully adjusted"
"SWL" "vsclrInfrcts" "none" "shared adjusted"
"SWL" "vsclrInfrcts" "none" "unadjusted"
"SWL" "vsclrMcrInfrcts" "none" "but one adjusted"
"SWL" "vsclrMcrInfrcts" "none" "fully adjusted"
"SWL" "vsclrMcrInfrcts" "none" "shared adjusted"
"SWL" "vsclrMcrInfrcts" "none" "unadjusted"
